"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail"
"430","2018/10/20 19:32","C115","29-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"427","2018/10/20 19:32","C114","27-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"428","2018/10/20 19:32","C114","27-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"425","2018/10/20 19:32","C113","23-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"426","2018/10/20 19:32","C113","23-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"423","2018/10/20 19:32","C112","22-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"424","2018/10/20 19:32","C112","22-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"421","2018/10/20 19:32","C111","21-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"422","2018/10/20 19:32","C111","21-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"419","2018/10/20 19:32","C110","19-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"420","2018/10/20 19:32","C110","19-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"24","2016/9/29 01:13","C11","1-1","5302","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"25","2016/9/29 01:13","C11","1-2","5302","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"417","2018/10/20 19:32","C109","18-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"418","2018/10/20 19:32","C109","18-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"415","2018/10/20 19:32","C108","17-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"416","2018/10/20 19:32","C108","17-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"413","2018/10/20 19:32","C107","15-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"414","2018/10/20 19:32","C107","15-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"411","2018/10/20 19:32","C106","14-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"412","2018/10/20 19:32","C106","14-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"409","2018/10/20 19:32","C105","13-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"410","2018/10/20 19:32","C105","13-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"407","2018/10/20 19:32","C104","12-1","5609","TH","6","TH","97E5","BIR-026804","1",0.7,0.000108420871882411,0.999891579128118
"408","2018/10/20 19:32","C104","12-2","5609","TH","6","TH","CALEF","BGR-026746","0",0.2,1,3.77669633309459e-108
"405","2018/10/20 19:32","C103","10-1","5502","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633321e-05,0.999902420157337
"406","2018/10/20 19:32","C103","10-2","5502","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"403","2018/10/20 19:32","C102","9-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"404","2018/10/20 19:32","C102","9-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"401","2018/10/20 19:32","C101","8-1","5403","TH","4","TH","97E5","BIR-026804","1",0.7,0.000187336480070487,0.99981266351993
"402","2018/10/20 19:32","C101","8-2","5403","TH","4","TH","CALEF","BGR-026746","0",0.2,1,2.18558815572603e-108
"399","2018/10/20 19:32","C100","7-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"400","2018/10/20 19:32","C100","7-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"21","2016/8/9 09:15","C10","1-1","5012","TH","13","TH","1A5","BPR-030837","1",0.7,3.56400631977249e-05,0.999964359936802
"23","2016/8/9 09:15","C10","1-3","5012","TH","13","TH","1E1","BPR-030837","1",0.7,4.27677709880578e-05,0.999957232229012
"22","2016/8/9 09:15","C10","1-2","5012","TH","13","TH","1C1","BPR-030837","1",0.7,0.00085466093284324,0.999145339067157
"1","2012/9/4 09:25","C1","1-1","5501","TH","5","TH","33G5","BIR-026804","1",0.7,0.00175352831465014,0.99824647168535
"2","2012/9/4 09:25","C1","1-2","5501","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969703e-108
